"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"1","59.49017251737931","34.04559873241666","67.00204367271506","29.84335808515231","60.51888979186584","31.27465718481596","48.40254010694886","27.86771758889078","42.96834177566486","34.73504174132319","45.50690409084598","44.49384877961740","53.83527795488134","47.05666992865331","52.95643770028877","43.50239640651270","40.40197218813522","64.29195642606146","30.11331113547552","65.71923383597854","31.23209032239535","53.93397759171356","29.23018839465764","44.71025068899064","29.88527724541669","43.24133662189531","40.19923414094497","49.60145477709495","46.93205354114944","55.53450059942091","45.44417874580336","47.31527272567673"
"2","64.76889261683014","31.71126102412213","65.88289725480696","33.09576832311941","54.20612865482681","30.66813267480670","45.22811223307951","30.72606974570821","43.74912029936026","40.80584387821933","50.04223671669394","47.51908633888684","56.10635264775469","45.87965416321153","48.05637067872605","60.19652210399182","35.32950015557932","67.27342212366817","31.65125462689176","60.69602140197479","33.00625188187751","48.80631209850390","28.96972681690372","43.52524939893962","35.41688027457240","45.95049204054202","45.08311994212589","54.33503782158872","47.61067309801540","53.58980342535475","43.67204918499239","41.36572820620160"
"3","66.61255741907647","34.06247452641055","60.66454528002986","34.62585908676682","49.71737711444045","31.38145799897638","44.27584222541993","36.54409854247451","47.04838406286003","45.12710336026988","54.73891345973279","47.81341508087354","53.86463466388676","43.41331376604361","43.02468065588613","64.97791016517859","34.49618475551962","65.19740757825646","34.88630759197000","54.88829784539337","32.72238242361165","46.02305429990920","32.76176480426037","44.70076980204509","41.13400047340109","50.91507629837845","47.61086373162041","56.21104610555758","46.02983651724502","48.89909756024574","61.92345826383402","37.77282858515998"
"4","65.82430969498890","36.73443301434208","54.78874655902175","33.38712958606684","46.15174448099432","32.24546151289042","44.58242081304891","41.62846547235293","50.76452103557238","48.16042892296944","56.92780295030477","46.28889807850550","49.30899742616542","61.24598317171345","37.96913587932560","67.27867702740261","35.32690804708862","60.90863541584167","36.29401430587453","49.63653586296667","31.05121985821861","44.43358490838851","36.51059836852851","46.70429220987123","45.78004673646453","55.08500002160021","48.18178998904899","54.54163317953516","43.75699709485668","43.21070740048231","65.19413818442835","35.04821670608808"
"5","60.80082892412445","38.98033884784205","50.36257770690483","32.96828610427481","44.95735058162828","37.19179966708287","47.28257606662348","45.67157308217726","55.43078499463909","47.95340754702297","54.99735828218981","43.28358457562641","44.90255273724148","64.81419242529729","38.32892353855776","65.11127963338200","39.81981022565049","55.29641845117037","35.71975439140026","46.78690447002634","33.57958773806764","45.12587072257409","41.78839550457918","51.26142224957975","47.95836925238976","57.21395097705061","46.00140406737861","50.22202019607093","61.79638190586842","40.58141787683233","66.43179737971325","38.71251194587271"
"6","55.05587177799239","37.87614462383647","47.19952451229555","31.42132738421563","44.43448446607408","42.88068681155258","50.52176259159054","48.44671396160663","59.19065417898337","45.77632743482926","51.12488558573700","59.05489284678387","41.81868788997135","67.11668271927800","44.07965181935570","61.09455099468121","44.92619760672977","50.30795407843986","31.50327413580822","45.23053587968256","36.66404209328483","45.88597542639590","46.89009346262380","56.28553327299920","47.78611568731884","56.73159874365616","43.79404434327732","45.46143242569846","64.25279417030603","41.26063151094479","65.98378257715441","46.82774054887756"
"7","49.26918047772494","25.74126070189527","45.27143872823105","35.16546333298295","43.04479117997616","50.55083066886389","57.18644188240130","50.10637394811415","58.75860286538020","49.16353949305993","43.35796796311514","66.98130197332512","39.66675137905276","70.24064301503584","51.41785277109352","54.22277393082134","36.60162099699400","47.16379692107498","25.93783999050775","42.88352275829467","45.25779342939873","48.73634949237020","51.63917566674604","61.91287757116896","48.29613462521932","51.01490530461303","56.27082883825199","38.99550294396118","72.13050663783977","45.80065711849148","62.65466531760523","48.60453791889437"
"8","47.43564086857712","23.04546007698185","42.08858511286576","46.14195505486570","47.82766709726861","52.88654445905301","62.97370480939735","49.95513602358805","50.78205974065248","56.65201845690773","39.76577176778697","73.86015563387201","49.83588375353478","63.48805314239372","51.84511581652841","49.31327464986578","22.97794673088804","45.32792088178803","34.16601137667853","41.63356738205935","52.00966717793739","57.50685751135979","51.15332363517476","59.34882444554381","53.05188846243955","43.08017548761123","68.14102707433892","42.07728395102554","71.84681861827892","56.08682514215128","54.33572282957633","36.60011232396509"
"9","44.59289277080559","34.68429412351848","43.63702699991350","43.88669860631776","55.99481917527015","41.60867058117623","56.92846771335373","42.42521548651953","47.11250057793720","57.45308871217387","50.29373826082165","61.11018989636962","58.81241781727812","53.62877568353308","40.98482888697566","47.07118135533172","28.10117450006718","42.79911379986854","41.61547596924158","48.87263465982546","43.05522232173305","59.73401288230328","41.11972576131474","51.13714820420557","53.28108048350923","46.99111753652067","60.81495548531390","55.77246959811539","58.01883690856828","53.81629650113317","49.91216164400731","29.50641583193133"
"10","42.52131096259285","41.15707312908788","48.56494060345320","41.86219376019142","59.47094895650640","40.43725247625402","50.75625263121329","52.28160474076528","47.51058525924218","59.46703251077724","56.96297463645902","57.15797801217384","54.25601165159139","49.50663488697465","28.80887213351848","44.35865247094731","34.18711616272542","43.30985352373241","43.07243049619795","55.74257191050626","40.44783451201715","56.55742427403353","42.38188799233588","47.04688943023277","56.06581863106265","51.33038589235488","59.98866916055280","59.77846873789181","53.01857759663364","40.76562165474338","46.79823698762012","27.37735727926166"
