"","V1","V2"
"1"," 8.601599998787563","45.099366901560970"
"2"," 8.574299999999999","45.133141890808560"
"3"," 8.492399998787565","45.166916882056157"
"4"," 8.519699998787564","45.200691873803748"
"5"," 8.465099998787565","45.268241854298935"
"6"," 8.547000000000001","45.369566828041719"
"7"," 8.710799998787564","45.369566827541718"
"8"," 8.792699998787562","45.403341818289306"
"9"," 8.628899998787565","45.605991761774867"
"10"," 8.656199998787566","45.639766753522458"
"11"," 8.601599999999999","45.707316733517651"
"12"," 8.519699998787564","45.741091724765241"
"13"," 8.519699998787564","45.876191687755615"
"14"," 8.574299999999999","45.943741670750804"
"15"," 8.628899998787565","45.943741670250795"
"16"," 8.710799998787564","46.045066642493573"
"17"," 8.683499998787564","46.078841632241172"
"18"," 8.710799998787564","46.135133284487168"
"19"," 8.819999999999999","46.112616624488766"
"20"," 8.874600001212436","46.045066641493577"
"21"," 8.847300001212435","46.011291651745985"
"22"," 8.956500001212435","45.876191688755611"
"23"," 9.011099998787564","45.876191688755611"
"24"," 8.929199998787563","45.977516659998393"
"25"," 9.065700000000000","46.146391615236361"
"26"," 9.120299998787562","46.146391614736359"
"27"," 9.256799998787564","46.315266568474321"
"28"," 9.256799998787564","46.382816549969505"
"29"," 9.202199998787565","46.450366530464699"
"30"," 9.256800000000000","46.517916513459880"
"31"," 9.475199999999999","46.517916513459880"
"32"," 9.475200001212436","46.450366531464695"
"33"," 9.584400001212435","46.315266568474321"
"34"," 9.693599998787564","46.315266568474321"
"35"," 9.748199999999999","46.382816550469506"
"36"," 9.857399998787564","46.382816549969505"
"37"," 9.939299999999999","46.416591541217102"
"38","10.021200000000000","46.382816550469506"
"39","10.075799998787565","46.315266567474325"
"40","10.130399998787565","46.382816549969505"
"41","10.048499998787564","46.416591539717103"
"42"," 9.993899998787564","46.484141521212287"
"43","10.103100000000000","46.619241485702659"
"44","10.239599999999999","46.653016476450254"
"45","10.294200001212435","46.585466494455069"
"46","10.403400000000000","46.585466494955071"
"47","10.458000001212437","46.517916512959879"
"48","10.567200000000000","46.517916513459880"
"49","10.676400001212436","46.382816548969508"
"50","10.621799999999999","46.382816548469506"
"51","10.567200001212436","46.315266568474321"
"52","10.621800001212435","46.247716585979134"
"53","10.567200001212436","46.180166605483947"
"54","10.594500001212435","46.146391613736355"
"55","10.512600001212435","46.045066642493573"
"56","10.512600001212435","45.842416698008016"
"57","10.676399998787565","45.842416698008016"
"58","10.703700000000000","45.876191689255613"
"59","10.812899999999999","45.876191689255613"
"60","10.867500001212436","45.808641706260424"
"61","10.731000001212436","45.639766752522462"
"62","10.649100001212435","45.605991762774863"
