"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"1","59.49017251737931","31.23209032239535","42.96834177566486","46.93205354114944","40.40197218813522","60.51888979186584","29.88527724541669","53.83527795488134","59.49017251737931","31.23209032239535","42.96834177566486","46.93205354114944","40.40197218813522","60.51888979186584","29.88527724541669","53.83527795488134","59.49017251737931","31.23209032239535","42.96834177566486","46.93205354114944","40.40197218813522","60.51888979186584","29.88527724541669","53.83527795488134","59.49017251737931","31.23209032239535","42.96834177566486","46.93205354114944","40.40197218813522","60.51888979186584","29.88527724541669","53.83527795488134"
"2","64.76889261683014","33.00625188187751","43.74912029936026","47.61067309801540","35.32950015557932","54.20612865482681","35.41688027457240","56.10635264775469","64.76889261683014","33.00625188187751","43.74912029936026","47.61067309801540","35.32950015557932","54.20612865482681","35.41688027457240","56.10635264775469","64.76889261683014","33.00625188187751","43.74912029936026","47.61067309801540","35.32950015557932","54.20612865482681","35.41688027457240","56.10635264775469","64.76889261683014","33.00625188187751","43.74912029936026","47.61067309801540","35.32950015557932","54.20612865482681","35.41688027457240","56.10635264775469"
"3","66.61255741907647","32.72238242361165","47.04838406286003","46.02983651724502","34.49618475551962","49.71737711444045","41.13400047340109","53.86463466388676","66.61255741907647","32.72238242361165","47.04838406286003","46.02983651724502","34.49618475551962","49.71737711444045","41.13400047340109","53.86463466388676","66.61255741907647","32.72238242361165","47.04838406286003","46.02983651724502","34.49618475551962","49.71737711444045","41.13400047340109","53.86463466388676","66.61255741907647","32.72238242361165","47.04838406286003","46.02983651724502","34.49618475551962","49.71737711444045","41.13400047340109","53.86463466388676"
"4","65.82430969498890","31.05121985821861","50.76452103557238","43.75699709485668","35.32690804708862","46.15174448099432","45.78004673646453","49.30899742616542","65.82430969498890","31.05121985821861","50.76452103557238","43.75699709485668","35.32690804708862","46.15174448099432","45.78004673646453","49.30899742616542","65.82430969498890","31.05121985821861","50.76452103557238","43.75699709485668","35.32690804708862","46.15174448099432","45.78004673646453","49.30899742616542","65.82430969498890","31.05121985821861","50.76452103557238","43.75699709485668","35.32690804708862","46.15174448099432","45.78004673646453","49.30899742616542"
"5","60.80082892412445","33.57958773806764","55.43078499463909","61.79638190586842","39.81981022565049","44.95735058162828","47.95836925238976","44.90255273724148","60.80082892412445","33.57958773806764","55.43078499463909","61.79638190586842","39.81981022565049","44.95735058162828","47.95836925238976","44.90255273724148","60.80082892412445","33.57958773806764","55.43078499463909","61.79638190586842","39.81981022565049","44.95735058162828","47.95836925238976","44.90255273724148","60.80082892412445","33.57958773806764","55.43078499463909","61.79638190586842","39.81981022565049","44.95735058162828","47.95836925238976","44.90255273724148"
"6","55.05587177799239","36.66404209328483","59.19065417898337","64.25279417030603","44.92619760672977","44.43448446607408","47.78611568731884","41.81868788997135","55.05587177799239","36.66404209328483","59.19065417898337","64.25279417030603","44.92619760672977","44.43448446607408","47.78611568731884","41.81868788997135","55.05587177799239","36.66404209328483","59.19065417898337","64.25279417030603","44.92619760672977","44.43448446607408","47.78611568731884","41.81868788997135","55.05587177799239","36.66404209328483","59.19065417898337","64.25279417030603","44.92619760672977","44.43448446607408","47.78611568731884","41.81868788997135"
"7","49.26918047772494","45.25779342939873","58.75860286538020","72.13050663783977","36.60162099699400","43.04479117997616","48.29613462521932","39.66675137905276","49.26918047772494","45.25779342939873","58.75860286538020","72.13050663783977","36.60162099699400","43.04479117997616","48.29613462521932","39.66675137905276","49.26918047772494","45.25779342939873","58.75860286538020","72.13050663783977","36.60162099699400","43.04479117997616","48.29613462521932","39.66675137905276","49.26918047772494","45.25779342939873","58.75860286538020","72.13050663783977","36.60162099699400","43.04479117997616","48.29613462521932","39.66675137905276"
"8","47.43564086857712","52.00966717793739","50.78205974065248","71.84681861827892","22.97794673088804","47.82766709726861","53.05188846243955","49.83588375353478","47.43564086857712","52.00966717793739","50.78205974065248","71.84681861827892","22.97794673088804","47.82766709726861","53.05188846243955","49.83588375353478","47.43564086857712","52.00966717793739","50.78205974065248","71.84681861827892","22.97794673088804","47.82766709726861","53.05188846243955","49.83588375353478","47.43564086857712","52.00966717793739","50.78205974065248","71.84681861827892","22.97794673088804","47.82766709726861","53.05188846243955","49.83588375353478"
"9","44.59289277080559","43.05522232173305","47.11250057793720","58.01883690856828","28.10117450006718","55.99481917527015","53.28108048350923","58.81241781727812","44.59289277080559","43.05522232173305","47.11250057793720","58.01883690856828","28.10117450006718","55.99481917527015","53.28108048350923","58.81241781727812","44.59289277080559","43.05522232173305","47.11250057793720","58.01883690856828","28.10117450006718","55.99481917527015","53.28108048350923","58.81241781727812","44.59289277080559","43.05522232173305","47.11250057793720","58.01883690856828","28.10117450006718","55.99481917527015","53.28108048350923","58.81241781727812"
"10","42.52131096259285","40.44783451201715","47.51058525924218","53.01857759663364","34.18711616272542","59.47094895650640","56.06581863106265","54.25601165159139","42.52131096259285","40.44783451201715","47.51058525924218","53.01857759663364","34.18711616272542","59.47094895650640","56.06581863106265","54.25601165159139","42.52131096259285","40.44783451201715","47.51058525924218","53.01857759663364","34.18711616272542","59.47094895650640","56.06581863106265","54.25601165159139","42.52131096259285","40.44783451201715","47.51058525924218","53.01857759663364","34.18711616272542","59.47094895650640","56.06581863106265","54.25601165159139"
